MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
9.0,6.0,6.0,27.0,25.0,1.0,0.0,1.0,2.0,1.0,1005.0,2.0,1262.0,2267.0,0.0,1.0,5.0,2.0,4.0,6.0,2.0,2.0,498.0
3.0,8.0,4.0,68.0,23.0,1.0,0.0,1.0,2.0,1.0,672.0,2.0,778.0,1282.0,0.0,1.0,2.0,0.0,1.0,57.0,0.0,1.0,240.0
3.0,6.0,4.0,49.0,17.0,1.0,0.0,1.0,2.0,2.0,925.0,2.0,999.0,999.0,0.0,1.0,4.0,0.0,1.0,27.0,0.0,1.0,308.0
7.0,6.0,4.0,67.0,25.0,2.0,30.0,1.0,2.0,2.0,1420.0,3.0,1452.0,1452.0,0.0,1.0,4.0,1.0,1.0,48.0,0.0,2.0,572.0
11.0,6.0,3.0,67.0,29.0,1.0,0.0,1.0,2.0,1.0,1005.0,2.0,1005.0,1005.0,0.0,1.0,3.0,0.0,1.0,48.0,0.0,2.0,440.0
10.0,6.0,4.0,67.0,41.0,2.0,50.0,2.0,2.0,1.0,980.0,2.0,1020.0,1020.0,2.0,1.0,3.0,1.0,1.0,43.0,0.0,2.0,528.0
11.0,6.0,4.0,62.0,22.0,2.0,442.0,1.0,2.0,1.0,1040.0,2.0,1040.0,1040.0,0.0,1.0,4.0,0.0,4.0,49.0,1.0,1.0,264.0
3.0,6.0,4.0,26.0,45.0,1.0,0.0,1.0,2.0,2.0,768.0,3.0,868.0,868.0,0.0,1.0,4.0,0.0,1.0,68.0,0.0,2.0,576.0
11.0,6.0,4.0,73.0,24.0,2.0,89.0,1.0,2.0,1.0,876.0,2.0,897.0,897.0,0.0,1.0,3.0,0.0,4.0,59.0,1.0,1.0,264.0
11.0,6.0,4.0,47.0,10.0,2.0,323.0,1.0,2.0,1.0,943.0,2.0,943.0,943.0,0.0,1.0,3.0,0.0,1.0,50.0,0.0,2.0,528.0
11.0,6.0,4.0,62.0,22.0,1.0,0.0,1.0,2.0,1.0,912.0,4.0,912.0,912.0,0.0,2.0,4.0,0.0,1.0,49.0,0.0,1.0,315.0
11.0,6.0,4.0,36.0,48.0,1.0,0.0,1.0,2.0,1.0,1240.0,3.0,1375.0,1375.0,0.0,1.0,4.0,1.0,4.0,9.0,0.0,1.0,323.0
14.0,6.0,4.0,13.0,51.0,2.0,356.0,1.0,2.0,2.0,671.0,1.0,1567.0,2654.0,3.0,1.0,11.0,1.0,4.0,5.0,0.0,2.0,638.0
6.0,6.0,6.0,28.0,48.0,1.0,0.0,1.0,1.0,1.0,680.0,4.0,798.0,1302.0,0.0,2.0,4.0,2.0,4.0,34.0,0.0,1.0,224.0
11.0,6.0,5.0,41.0,47.0,1.0,0.0,1.0,2.0,1.0,967.0,2.0,1299.0,1299.0,0.0,2.0,4.0,1.0,4.0,29.0,0.0,2.0,494.0
11.0,6.0,4.0,48.0,48.0,2.0,340.0,1.0,2.0,1.0,1158.0,2.0,1176.0,1176.0,0.0,1.0,4.0,2.0,4.0,24.0,0.0,1.0,303.0
11.0,6.0,3.0,30.0,1.0,1.0,0.0,0.0,0.0,1.573851590106007,0.0,2.0,998.0,998.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,460.0
11.0,18.0,5.0,71.0,37.0,2.0,136.0,1.0,5.0,2.0,1190.0,4.0,1522.0,1522.0,2.0,1.0,5.0,1.0,4.0,63.0,2.0,2.0,552.0
11.0,4.0,4.0,38.0,50.0,1.0,0.0,1.0,2.0,1.0,409.0,4.0,1325.0,1325.0,2.0,2.0,4.0,1.0,1.0,85.0,0.0,2.0,576.0
11.0,4.0,4.0,51.0,21.0,1.0,0.0,1.0,2.0,1.0,1073.0,2.0,1630.0,1630.0,2.0,1.0,4.0,1.0,1.0,39.0,0.0,2.0,649.0
11.0,4.0,3.0,18.0,1.0,1.0,0.0,1.0,2.0,1.0,484.0,2.0,1242.0,1242.0,0.0,1.0,2.0,0.0,4.0,5.0,0.0,1.0,336.0
11.0,18.0,5.0,41.0,54.0,3.0,300.0,1.0,2.0,2.0,1288.0,4.0,2422.0,2422.0,3.0,2.0,4.0,2.0,4.0,29.0,2.0,2.0,527.0
6.0,4.0,5.0,41.0,3.0,1.0,0.0,1.0,2.0,1.0,988.0,4.0,988.0,1626.0,0.0,2.0,4.0,0.0,4.0,29.0,0.0,1.0,332.0
11.0,8.0,4.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,864.0,864.0,0.0,1.0,4.0,0.0,4.0,24.0,0.0,1.0,399.0
0.0,4.0,3.0,48.0,54.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,943.0,943.0,0.0,2.0,3.0,0.0,1.0,24.0,0.0,1.0,308.0
13.0,4.0,4.0,71.0,37.0,2.0,149.0,2.0,2.0,1.0,1038.0,3.0,1038.0,1038.0,2.0,1.0,3.0,0.0,4.0,63.0,1.0,1.0,264.0
11.0,4.0,4.0,37.0,9.0,1.0,0.0,1.0,2.0,0.0,1342.0,4.0,1342.0,1342.0,0.0,1.0,5.0,0.0,1.0,31.0,0.0,1.0,256.0
6.0,4.0,4.0,37.0,54.0,1.0,0.0,1.0,5.0,1.0,1080.0,2.0,1080.0,1480.0,0.0,1.0,5.0,1.0,4.0,31.0,0.0,1.0,253.0
6.0,4.0,3.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,951.0,1.0,986.0,1362.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,280.0
6.0,12.0,5.0,71.0,37.0,1.0,0.0,1.0,2.0,1.0,1105.0,4.0,1105.0,1822.0,2.0,2.0,5.0,1.0,4.0,63.0,0.0,2.0,515.0
14.0,12.0,6.0,100.0,41.0,1.0,0.0,2.0,5.0,2.0,779.0,4.0,1029.0,1958.0,2.0,2.0,5.0,1.0,4.0,92.0,1.0,2.0,499.0
11.0,16.0,7.0,103.0,56.0,3.0,306.0,2.0,5.0,2.0,1643.0,4.0,1651.0,1651.0,2.0,2.0,5.0,1.0,4.0,88.0,2.0,4.0,870.0
11.0,16.0,7.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,2140.0,4.0,2140.0,2140.0,2.0,2.0,7.0,0.0,4.0,93.0,2.0,4.0,894.0
11.0,16.0,7.0,103.0,56.0,3.0,306.0,2.0,5.0,2.0,1643.0,4.0,1651.0,1651.0,2.0,2.0,5.0,1.0,4.0,88.0,1.0,4.0,870.0
11.0,16.0,6.0,97.0,57.0,2.0,204.0,2.0,5.0,2.0,1546.0,4.0,1546.0,1546.0,2.0,2.0,5.0,0.0,4.0,81.0,1.0,4.0,796.0
11.0,16.0,7.0,102.0,57.0,2.0,132.0,2.0,5.0,2.0,1489.0,4.0,1500.0,1500.0,2.0,2.0,5.0,1.0,4.0,81.0,1.0,2.0,674.0
11.0,16.0,6.0,97.0,57.0,1.0,0.0,2.0,5.0,2.0,1270.0,4.0,1270.0,1270.0,2.0,2.0,4.0,0.0,4.0,81.0,1.0,2.0,524.0
14.0,16.0,6.0,97.0,57.0,1.0,0.0,2.0,5.0,2.0,879.0,4.0,879.0,1795.0,2.0,2.0,5.0,0.0,4.0,81.0,1.0,2.0,578.0
14.0,12.0,6.0,84.0,40.0,2.0,360.0,2.0,5.0,2.0,929.0,4.0,946.0,1873.0,2.0,2.0,5.0,1.0,4.0,72.0,1.0,2.0,619.0
11.0,18.0,7.0,70.0,31.0,1.0,0.0,2.0,2.0,2.0,966.0,4.0,1743.0,1743.0,1.0,2.0,3.0,2.0,4.0,55.0,2.0,2.0,529.0
11.0,16.0,4.0,100.0,54.0,1.0,0.0,1.0,5.0,2.0,1022.0,3.0,1022.0,1022.0,0.0,1.0,4.0,0.0,1.0,90.0,0.0,2.0,747.0
14.0,16.0,5.0,89.0,57.0,1.0,0.0,1.0,5.0,2.0,635.0,4.0,646.0,1308.0,2.0,2.0,4.0,0.0,4.0,75.0,1.0,2.0,497.0
11.0,16.0,4.0,100.0,54.0,1.0,0.0,1.0,5.0,2.0,990.0,4.0,990.0,990.0,0.0,1.0,3.0,0.0,1.0,90.0,0.0,1.0,384.0
11.0,16.0,4.0,104.0,51.0,1.0,0.0,1.0,5.0,2.0,1097.0,4.0,1097.0,1097.0,0.0,1.0,4.0,0.0,4.0,85.0,0.0,1.0,242.0
14.0,16.0,6.0,86.0,46.0,1.0,0.0,2.0,5.0,2.0,988.0,4.0,988.0,1873.0,2.0,2.0,5.0,1.0,4.0,73.0,1.0,2.0,597.0
14.0,16.0,6.0,92.0,46.0,2.0,290.0,2.0,5.0,2.0,853.0,4.0,853.0,1753.0,2.0,1.0,5.0,1.0,4.0,77.0,1.0,2.0,534.0
14.0,16.0,6.0,99.0,41.0,1.0,0.0,2.0,5.0,2.0,845.0,4.0,845.0,1690.0,2.0,2.0,5.0,0.0,4.0,89.0,1.0,2.0,517.0
14.0,16.0,6.0,87.0,38.0,2.0,144.0,2.0,5.0,2.0,985.0,4.0,985.0,1842.0,2.0,2.0,5.0,1.0,4.0,76.0,2.0,2.0,486.0
11.0,16.0,4.0,78.0,30.0,1.0,0.0,1.0,2.0,2.0,864.0,2.0,894.0,894.0,0.0,1.0,3.0,0.0,4.0,51.0,0.0,2.0,440.0
10.0,16.0,4.0,70.0,31.0,2.0,113.0,1.0,2.0,2.0,1015.0,2.0,1025.0,1025.0,2.0,1.0,4.0,1.0,1.0,41.0,0.0,2.0,370.0
10.0,16.0,4.0,74.0,28.0,2.0,51.0,1.0,2.0,1.0,995.0,2.0,1009.0,1009.0,2.0,1.0,4.0,1.0,1.0,60.0,0.0,2.0,576.0
11.0,16.0,4.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,1040.0,2.0,1040.0,1040.0,0.0,1.0,3.0,0.0,1.0,60.0,0.0,2.0,748.0
11.0,16.0,4.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,876.0,2.0,907.0,907.0,0.0,1.0,3.0,0.0,4.0,60.0,1.0,1.0,308.0
11.0,16.0,4.0,60.0,34.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,879.0,879.0,0.0,1.0,3.0,0.0,4.0,67.0,0.0,2.0,440.0
11.0,16.0,4.0,44.0,38.0,1.0,0.0,1.0,2.0,1.0,864.0,3.0,864.0,864.0,0.0,3.0,3.0,0.0,1.0,60.0,2.0,2.0,576.0
11.0,16.0,3.0,44.0,57.0,1.0,0.0,1.0,2.0,1.0,385.0,3.0,875.0,875.0,0.0,2.0,3.0,0.0,1.0,67.0,0.0,2.0,728.0
11.0,16.0,6.0,87.0,38.0,1.0,0.0,2.0,5.0,1.0,1673.0,4.0,1673.0,1673.0,2.0,2.0,5.0,1.0,4.0,76.0,1.0,2.0,583.0
14.0,16.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,979.0,4.0,992.0,1932.0,2.0,2.0,5.0,1.0,4.0,84.0,1.0,2.0,610.0
14.0,16.0,6.0,95.0,53.0,2.0,214.0,2.0,5.0,2.0,860.0,4.0,860.0,1729.0,2.0,2.0,5.0,0.0,4.0,79.0,2.0,2.0,542.0
11.0,16.0,7.0,100.0,47.0,2.0,519.0,2.0,5.0,2.0,1556.0,4.0,1592.0,1592.0,2.0,2.0,5.0,1.0,4.0,92.0,2.0,2.0,484.0
14.0,16.0,7.0,99.0,41.0,2.0,256.0,2.0,5.0,2.0,1531.0,4.0,1531.0,2439.0,2.0,2.0,5.0,1.0,4.0,89.0,2.0,2.0,560.0
14.0,16.0,6.0,104.0,53.0,2.0,254.0,2.0,5.0,2.0,860.0,4.0,1212.0,1992.0,2.0,2.0,5.0,2.0,4.0,85.0,1.0,2.0,608.0
11.0,16.0,7.0,86.0,38.0,2.0,158.0,2.0,5.0,2.0,1341.0,4.0,1341.0,1341.0,0.0,2.0,3.0,1.0,4.0,73.0,1.0,2.0,482.0
14.0,16.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,738.0,4.0,738.0,1476.0,2.0,2.0,5.0,0.0,4.0,88.0,1.0,2.0,552.0
11.0,16.0,6.0,97.0,50.0,1.0,0.0,2.0,5.0,2.0,1169.0,4.0,1190.0,1190.0,2.0,2.0,3.0,0.0,4.0,81.0,1.0,2.0,578.0
11.0,16.0,5.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,1330.0,4.0,1330.0,1330.0,2.0,2.0,4.0,1.0,4.0,93.0,2.0,2.0,437.0
14.0,16.0,6.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,738.0,3.0,738.0,1491.0,2.0,2.0,5.0,1.0,4.0,93.0,1.0,2.0,484.0
14.0,16.0,4.0,97.0,50.0,1.0,0.0,2.0,5.0,2.0,768.0,4.0,768.0,1536.0,2.0,2.0,4.0,0.0,4.0,81.0,2.0,2.0,400.0
7.0,4.0,4.0,47.0,10.0,2.0,162.0,1.0,2.0,2.0,936.0,3.0,936.0,936.0,0.0,1.0,2.0,1.0,4.0,17.0,0.0,1.0,384.0
11.0,4.0,3.0,49.0,17.0,3.0,20.0,1.0,2.0,1.0,1088.0,2.0,1088.0,1088.0,0.0,1.0,2.0,0.0,1.0,79.0,0.0,2.0,520.0
6.0,4.0,4.0,23.0,1.0,1.0,0.0,1.0,2.0,1.0,901.0,2.0,901.0,1351.0,0.0,1.0,5.0,1.0,1.0,67.0,0.0,2.0,576.0
11.0,4.0,5.0,66.0,19.0,3.0,198.0,1.0,2.0,1.0,1179.0,3.0,1179.0,1179.0,0.0,1.0,3.0,0.0,4.0,52.0,2.0,2.0,622.0
10.0,4.0,5.0,70.0,31.0,1.0,0.0,1.0,2.0,1.0,960.0,2.0,1044.0,1044.0,0.0,1.0,5.0,1.0,1.0,55.0,0.0,2.0,528.0
4.0,4.0,4.0,58.0,23.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1100.0,2233.0,2.0,1.0,11.0,0.0,4.0,41.0,2.0,2.0,579.0
14.0,4.0,4.0,97.0,57.0,1.0,0.0,1.0,5.0,2.0,734.0,3.0,734.0,1408.0,2.0,1.0,4.0,0.0,5.0,81.0,2.0,2.0,489.0
11.0,4.0,9.0,110.0,59.0,3.0,1224.0,3.0,5.0,3.0,5095.0,4.0,5095.0,5095.0,2.0,3.0,4.592312971859986,2.0,4.0,95.0,2.0,4.0,1154.0
1.0,4.0,5.0,97.0,50.0,3.0,76.0,1.0,5.0,2.0,547.0,4.0,1072.0,1072.0,0.0,2.0,3.0,0.0,3.0,81.0,2.0,2.0,525.0
11.0,4.0,4.0,56.0,38.0,1.0,0.0,1.0,2.0,1.0,960.0,4.0,960.0,960.0,0.0,0.0,2.0,0.0,1.0,61.0,0.0,1.0,392.0
4.0,4.0,3.0,32.0,6.0,0.0,128.0,1.0,5.0,1.573851590106007,0.0,2.0,1152.0,1152.0,2.0,0.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
4.0,4.0,4.0,18.0,1.0,1.0,0.0,1.0,2.0,1.0,1195.0,2.0,1195.0,1195.0,2.0,1.0,7.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
8.0,4.0,5.0,13.0,47.0,1.0,0.0,1.0,1.0,1.0,660.0,2.0,740.0,865.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,216.0
11.0,4.0,3.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,768.0,2.0,768.0,768.0,0.0,1.0,2.0,1.0,1.0,61.0,0.0,1.0,355.0
11.0,4.0,3.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,85.0,0.0,2.0,528.0
4.0,8.0,4.0,61.0,1.0,1.0,0.0,1.0,5.0,1.0,1296.0,1.0,1296.0,2592.0,2.0,1.0,9.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
0.0,17.0,4.0,19.0,1.0,1.0,0.0,1.0,5.0,1.0,1290.0,2.0,1422.0,1422.0,0.0,1.0,4.0,0.0,1.0,26.0,0.0,1.0,352.0
6.0,17.0,5.0,45.0,50.0,1.0,0.0,1.0,1.0,1.0,651.0,3.0,759.0,1298.0,2.0,1.0,7.0,1.0,1.0,92.0,0.0,1.0,240.0
9.0,17.0,6.0,3.0,47.0,1.0,0.0,1.0,1.0,2.0,531.0,2.0,567.0,1098.0,0.0,1.0,3.0,1.0,1.0,16.0,0.0,1.0,216.0
9.0,17.0,5.0,45.0,1.0,1.0,0.0,1.0,1.0,1.0,585.0,2.0,851.0,1436.0,0.0,1.0,5.0,1.0,1.0,80.0,0.0,1.0,228.0
9.0,17.0,5.0,19.0,36.0,1.0,0.0,1.0,1.0,1.0,686.0,2.0,686.0,1461.0,0.0,1.0,4.0,1.0,1.0,23.0,0.0,1.0,225.0
9.0,17.0,6.0,0.0,33.0,1.0,0.0,1.0,1.0,1.0,851.0,3.0,867.0,1718.0,2.0,2.0,7.0,1.0,1.0,3.0,0.0,2.0,264.0
11.0,17.0,4.0,37.0,9.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,1.0,1226.0,1226.0,0.0,1.0,5.0,1.0,4.0,31.0,2.0,2.0,400.0
6.0,17.0,3.0,3.0,42.0,1.0,0.0,1.0,1.0,1.0,930.0,4.0,1230.0,1755.0,2.0,2.0,5.0,1.0,1.0,16.0,0.0,1.0,231.0
3.0,17.0,4.0,16.0,1.0,1.0,0.0,1.0,2.0,1.0,728.0,4.0,760.0,1355.0,2.0,1.0,3.0,0.0,1.0,49.0,0.0,2.0,528.0
11.0,17.0,5.0,66.0,19.0,2.0,423.0,1.0,2.0,1.0,1560.0,2.0,1560.0,1560.0,0.0,1.0,4.0,3.0,4.0,52.0,1.0,2.0,580.0
11.0,17.0,5.0,73.0,24.0,1.0,0.0,1.0,5.0,2.0,1488.0,4.0,1488.0,1488.0,2.0,1.0,5.0,2.0,4.0,59.0,1.0,2.0,552.0
5.0,7.0,5.0,72.0,25.0,1.0,0.0,1.0,2.0,2.0,516.0,3.0,529.0,1045.0,0.0,1.0,3.0,1.0,1.0,33.0,0.0,2.0,462.0
11.0,17.0,3.0,105.0,51.0,1.0,0.0,1.0,5.0,2.0,1680.0,3.0,1680.0,1680.0,2.0,2.0,5.0,0.0,4.0,85.0,0.0,2.0,628.0
13.0,7.0,7.0,84.0,40.0,1.0,0.0,1.0,2.0,2.0,1004.0,3.0,1020.0,1020.0,0.0,1.0,2.0,0.0,4.0,72.0,0.0,2.0,509.0
11.0,17.0,6.0,26.0,2.0,2.0,652.0,1.0,2.0,2.0,1696.0,4.0,1696.0,1696.0,2.0,1.0,5.0,2.0,4.0,42.0,2.0,2.0,625.0
11.0,17.0,7.0,88.0,39.0,1.0,0.0,2.0,2.0,2.0,279.0,3.0,2726.0,2726.0,2.0,2.0,4.0,1.0,4.0,64.0,2.0,2.0,691.0
6.0,1.0,5.0,28.0,1.0,1.0,0.0,1.0,1.0,1.0,720.0,3.0,720.0,1215.0,0.0,2.0,4.0,0.0,1.0,45.0,2.0,2.0,720.0
6.0,1.0,4.0,23.0,42.0,1.0,0.0,2.0,1.0,1.0,936.0,4.0,936.0,1601.0,2.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,1.0,4.0,61.0,46.0,1.0,0.0,1.0,1.0,2.0,859.0,4.0,942.0,1828.0,2.0,2.0,4.0,0.0,1.0,57.88500727802038,0.8131788559015206,1.8888126286890872,472.76886145404666
0.0,1.0,4.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,816.0,4.0,816.0,816.0,0.0,1.0,3.0,0.0,1.0,19.0,0.0,1.0,100.0
6.0,1.0,1.0,53.0,1.0,1.0,0.0,1.0,1.0,1.573851590106007,0.0,4.0,640.0,845.0,0.0,1.0,2.0,0.0,1.0,30.0,0.0,1.0,256.0
3.0,1.0,4.0,64.28689655172414,57.0,1.0,0.0,1.0,2.0,1.0,957.0,1.0,1034.0,1991.0,2.0,1.0,8.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,1.0,3.0,52.0,25.0,1.0,0.0,1.0,2.0,1.0,1073.0,3.0,1073.0,1073.0,0.0,1.0,4.0,0.0,1.0,53.0,0.0,2.0,720.0
0.0,1.0,4.0,3.0,56.0,1.0,0.0,2.0,1.0,1.0,837.0,4.0,1001.0,1001.0,0.0,2.0,3.0,0.0,1.0,16.0,0.0,1.0,216.0
13.0,17.0,7.0,102.0,56.0,3.0,473.0,2.0,5.0,2.0,1573.0,3.0,1625.0,1625.0,2.0,2.0,3.0,1.0,4.0,93.0,2.0,2.0,495.0
7.0,11.0,5.0,58.0,23.0,1.0,0.0,1.0,2.0,2.0,1001.0,2.0,1299.0,1299.0,2.0,2.0,3.0,1.0,5.0,41.0,1.0,2.0,486.0
11.0,11.0,4.0,95.0,53.0,2.0,166.0,2.0,5.0,2.0,1441.0,4.0,1392.0,1392.0,2.0,2.0,4.0,1.0,4.0,79.0,2.0,4.0,650.0
11.0,11.0,6.0,95.0,53.0,1.0,0.0,2.0,5.0,2.0,1409.0,4.0,1409.0,1409.0,0.0,2.0,2.0,1.0,4.0,79.0,1.0,2.0,576.0
11.0,11.0,6.0,80.0,33.0,1.0,0.0,1.0,5.0,2.0,1454.0,2.0,1478.0,1478.0,2.0,1.0,4.0,1.0,4.0,65.0,0.0,2.0,506.0
10.0,11.0,6.0,60.0,34.0,3.0,50.0,1.0,2.0,1.0,852.0,2.0,918.0,918.0,0.0,1.0,2.0,0.0,4.0,67.0,0.0,1.0,360.0
7.0,11.0,5.0,78.0,30.0,1.0,0.0,1.0,2.0,2.0,970.0,2.0,1026.0,1026.0,0.0,1.0,3.0,1.0,4.0,51.0,0.0,2.0,528.0
13.0,21.0,6.0,82.0,49.0,2.0,352.0,2.0,1.0,2.0,1501.0,4.0,1501.0,1501.0,2.0,2.0,3.0,2.0,4.0,58.0,2.0,2.0,512.0
11.0,21.0,5.0,48.0,47.0,2.0,1224.0,1.0,2.0,1.0,585.0,3.0,2279.0,2279.0,2.0,2.0,5.0,1.0,4.0,24.0,1.0,2.0,461.0
11.0,21.0,6.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,1689.0,4.0,1689.0,1689.0,2.0,2.0,5.0,0.0,4.0,88.0,2.0,2.0,433.0
11.0,21.0,7.0,102.0,56.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,1546.0,4.0,1564.0,1564.0,2.0,3.0,4.0,1.0,4.0,57.88500727802038,1.0,2.0,502.0
11.0,21.0,6.0,81.0,32.0,1.0,0.0,1.0,2.0,2.0,1265.0,3.0,1240.0,1240.0,2.0,2.0,4.0,0.0,4.0,53.0,0.0,2.0,528.0
11.0,21.0,7.0,99.0,41.0,2.0,86.0,2.0,5.0,3.0,1267.0,4.0,1312.0,1312.0,2.0,2.0,3.0,0.0,4.0,89.0,0.0,2.0,471.0
11.0,21.0,7.0,95.0,53.0,2.0,886.0,2.0,5.0,2.0,1922.0,4.0,1922.0,1922.0,2.0,2.0,4.0,1.0,4.0,79.0,2.0,4.0,692.0
11.0,21.0,5.0,104.0,51.0,2.0,203.0,2.0,5.0,3.0,1491.0,4.0,1491.0,1491.0,2.0,1.0,5.0,1.0,4.0,85.0,2.0,2.0,571.0
14.0,21.0,6.0,96.0,43.0,2.0,94.0,2.0,5.0,2.0,1122.0,4.0,1146.0,2486.0,3.0,2.0,10.0,1.0,5.0,84.0,2.0,2.0,452.0
11.0,21.0,9.0,102.0,56.0,2.0,242.0,3.0,5.0,3.0,1824.0,4.0,1824.0,1824.0,2.0,3.0,7.0,1.0,4.0,93.0,2.0,4.0,932.0
11.0,11.0,2.0,51.0,21.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,4.0,2034.0,2034.0,0.0,1.0,8.0,0.0,2.0,39.0,1.0,3.0,1041.0
13.0,11.0,5.0,104.0,52.0,2.0,134.0,1.0,5.0,3.0,920.0,4.0,936.0,936.0,1.0,1.0,1.0,0.0,4.0,85.0,2.0,2.0,460.0
5.0,0.0,3.0,44.0,7.0,1.0,0.0,1.0,2.0,1.0,546.0,2.0,546.0,1092.0,0.0,1.0,3.0,0.0,4.0,50.0,0.0,1.0,253.0
1.0,0.0,3.0,33.0,16.0,1.0,0.0,1.0,2.0,2.0,530.0,2.0,530.0,992.0,0.0,1.0,2.0,0.0,5.0,43.0,2.0,1.0,297.0
5.0,0.0,3.0,33.0,16.0,2.0,189.0,1.0,2.0,1.0,546.0,4.0,546.0,1092.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
5.0,0.0,3.0,70.0,31.0,1.0,0.0,1.0,2.0,1.0,546.0,4.0,546.0,1092.0,0.0,1.0,4.0,0.0,4.0,55.0,0.0,1.0,286.0
7.0,11.0,4.0,74.0,28.0,2.0,144.0,1.0,5.0,2.0,923.0,2.0,1008.0,1008.0,0.0,2.0,2.0,1.0,4.0,60.0,2.0,2.0,678.0
10.0,11.0,5.0,74.0,28.0,1.0,0.0,1.0,5.0,2.0,1244.0,2.0,1356.0,1356.0,2.0,1.0,4.0,1.0,4.0,60.0,2.0,2.0,528.0
11.0,11.0,4.0,74.0,54.0,1.0,0.0,1.0,5.0,1.0,1160.0,2.0,1676.0,1676.0,0.0,2.0,4.0,2.0,4.0,60.0,1.0,2.0,672.0
14.0,11.0,4.0,74.0,28.0,1.0,0.0,1.0,5.0,2.0,716.0,4.0,716.0,1432.0,0.0,1.0,4.0,1.0,4.0,60.0,2.0,2.0,531.0
7.0,11.0,4.0,26.0,2.0,1.0,0.0,1.0,2.0,2.0,796.0,2.0,796.0,796.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,11.0,3.0,43.0,11.0,1.4615384615384615,198.0,1.0,2.0,1.0,1396.0,2.0,1608.0,1608.0,0.0,1.0,4.0,0.0,4.0,32.0,0.0,1.0,444.0
11.0,11.0,4.0,70.0,42.0,1.0,0.0,1.0,5.0,2.0,1090.0,2.0,1178.0,1178.0,0.0,1.0,4.0,0.0,4.0,55.0,0.0,2.0,502.0
11.0,11.0,4.0,77.0,14.0,1.0,0.0,1.0,2.0,2.0,816.0,2.0,816.0,816.0,0.0,1.0,2.0,0.0,4.0,69.0,2.0,1.0,264.0
11.0,11.0,4.0,71.0,37.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,887.0,887.0,0.0,1.0,3.0,0.0,4.0,63.0,1.0,1.0,288.0
11.0,10.0,5.0,41.0,3.0,3.0,28.0,1.0,2.0,1.0,1178.0,3.0,1293.0,1293.0,2.0,1.0,3.0,0.0,4.0,29.0,1.0,2.0,452.0
11.0,10.0,5.0,36.0,5.0,2.0,244.0,1.0,2.0,1.0,1008.0,2.0,1024.0,1024.0,0.0,2.0,3.0,2.0,4.0,9.0,0.0,1.0,313.0
11.0,10.0,4.0,52.0,12.0,3.0,302.0,1.0,2.0,1.0,1617.0,1.0,1797.0,1797.0,0.0,1.0,5.0,1.0,4.0,37.0,0.0,4.0,963.0
11.0,10.0,5.0,52.0,12.0,3.0,902.0,1.0,2.0,2.0,1705.0,4.0,1390.0,1390.0,0.0,3.0,2.0,2.0,4.0,37.0,0.0,2.0,550.0
11.0,10.0,6.0,63.0,26.0,2.0,434.0,1.0,2.0,1.0,1851.0,3.0,1851.0,1851.0,2.0,1.0,7.0,1.0,4.0,56.0,2.0,2.0,506.0
